Test_Code;NHS_Code;Lab_ID;CitizenCard_Number;NHS_Number;TIN;BirthDay;PhoneNumber;Name;Email ;Address;TestType;Category;HB000;WBC00;PLT00;RBC00;Category;HDL00;Category;IgGAN;Test_Reg_DateHour;Test_Chemical_DateHour;Test_Doctor_DateHour;Test_Validation_DateHour
000000000011;WKB000003211;001LR;0000000000003211;6000003211;2100003211;07/11/1943;91200003211;Quinn FOTHERINGHAM;QuinnFOTHERINGHAM2155@hotmail.com;851 Street of England 27 Leicester LR 54 JR;Blood;Hemogram;162,9;15,1;234,9;14,3;Cholesterol;419,4;NA;NA;17/05/2021 8:30;17/05/2021 13:40;19/05/2021 10:50;19/05/2021 12:04
000000000012;PFG000003212;001DO;0000000000003212;6000003212;2100003212;08/08/1943;91200003212;Sienna CLEMENTS;SiennaCLEMENTS2155@hotmail.com;667 Street of England 29 Dorchester  DO 47 WT;Blood;Hemogram;137,6;1;311,6;7,3;Cholesterol;436;NA;NA;17/05/2021 8:33;17/05/2021 12:39;17/05/2021 18:59;18/05/2021 8:20
000000000013;SDW000003213;001LN;0000000000003213;6000003213;2100003213;28/05/1945;91200003213;Frankie ROXBURGH;FrankieROXBURGH2155@hotmail.com;348 Street of England 21 London  LN 72 AF;Blood;Hemogram;156,6;10,4;436,7;11,3;Cholesterol;88,3;NA;NA;17/05/2021 8:36;17/05/2021 14:12;19/05/2021 9:24;19/05/2021 10:44
000000000014;QCT000003214;001MA;0000000000003214;6000003214;2100003214;14/09/1943;91200003214;Sadie O'HAGAN;SadieO'HAGAN2155@hotmail.com;93 Street of England 30 Manchester  MA 43 OR;Blood;Hemogram;215,7;3,9;211,5;6,5;Cholesterol;113,4;NA;NA;17/05/2021 8:39;17/05/2021 13:02;19/05/2021 11:41;19/05/2021 13:14
000000000015;UCQ000003215;001LR;0000000000003215;6000003215;2100003215;28/12/1944;91200003215;Bella LAMBERT;BellaLAMBERT2155@yahoo.com;446 Street of England 1 Leicester LR 18 YG;Blood;Hemogram;227;0,7;491,1;0,1;Cholesterol;261,1;NA;NA;17/05/2021 8:42;17/05/2021 11:55;18/05/2021 11:58;18/05/2021 13:19
000000000016;TIW000003216;001WA;0000000000003216;6000003216;2100003216;13/05/1946;91200003216;Olivia GOULD;OliviaGOULD2155@yahoo.com;857 Street of England 25 Walsall  WA 31 FA;Blood;Hemogram;223,1;14,9;137,5;5;Cholesterol;91,1;NA;NA;17/05/2021 8:45;17/05/2021 10:54;18/05/2021 8:16;18/05/2021 9:31
000000000017;XFN000003217;001DO;0000000000003217;6000003217;2100003217;18/01/1947;91200003217;Sarah ROBINSON;SarahROBINSON2155@yahoo.com;502 Street of England 12 Dorchester  DO 64 SP;Blood;Hemogram;146;15,6;424,2;8,7;Cholesterol;169,8;NA;NA;17/05/2021 8:48;17/05/2021 11:00;18/05/2021 15:32;18/05/2021 16:37
000000000018;PDW000003218;001WA;0000000000003218;6000003218;2100003218;17/07/1945;91200003218;Imogen GREER;ImogenGREER2155@hotmail.com;364 Street of England 4 Walsall  WA 04 XA;Blood;Hemogram;147,9;9,8;194,2;0,2;Cholesterol;109,4;NA;NA;17/05/2021 8:51;17/05/2021 11:03;19/05/2021 14:08;19/05/2021 15:40
000000000019;DYU000003219;001MA;0000000000003219;6000003219;2100003219;27/05/1944;91200003219;Ivy RALSTON;IvyRALSTON2155@gmail.com;690 Street of England 13 Manchester  MA 51 LW;Blood;Hemogram;142,3;6,4;379,9;1,4;Cholesterol;237,6;NA;NA;17/05/2021 8:54;17/05/2021 12:05;18/05/2021 15:32;18/05/2021 16:56
000000000020;MII000003220;001SO;0000000000003220;6000003220;2100003220;12/11/1944;91200003220;Kaia WIGHTMAN;KaiaWIGHTMAN2155@gmail.com;548 Street of England 1 Southampton  SO 62 AB;Blood;Hemogram;218,4;11,2;160,1;14,5;Cholesterol;149,3;NA;NA;17/05/2021 8:57;17/05/2021 11:41;19/05/2021 10:46;19/05/2021 12:44
